Id,Score
1446077,1.2684666
1305947,1.4456218
7462719,1.6234239
2341139,3.3706796
3789434,1.3209796
3647498,2.2415822
7637474,3.213764
4722030,1.0915645
2617097,1.5522736
5695314,1.0039656
9770985,3.2820926
6193801,2.2194977
1808556,2.9293845
7078742,1.3163605
5224030,1.3515995
4096047,3.0826278
6498174,3.2157278
3341154,2.04783
2825279,2.3405719
7840827,3.661662
1769752,0.3955922
1689362,1.0540385
4444726,3.4427788
1334852,1.7230355
7179098,1.3214074
2523268,3.213168
1586041,3.4370255
3912963,3.3967168
2837605,1.0925696
7242061,3.021776
2592890,3.3054335
8120880,3.2019715
3369373,3.6518507
2620671,0.90000093
7344533,1.441947
2699583,1.2966892
4810322,1.4787229
6064138,1.4429765
4258459,1.9571401
5022989,2.0611916
5283916,3.2083478
5276242,1.567785
1109563,4.509825
3910665,0.40326574
3140914,1.6929206
5239161,1.5806569
6180606,2.785018
3020823,1.2061727
8143150,1.3790948
1099879,3.0173397
3342253,1.5221336
3236629,2.7184374
3293342,1.3739722
9533396,1.6448748
6213044,1.4634204
4886261,1.3534789
1453093,2.6091592
5046752,1.2447026
9115453,2.7265906
4298938,2.2888017
5913667,2.1746225
6683861,1.2165022
6472630,0.6402772
6033940,1.4585932
2340622,1.220716
9451068,1.3668363
4433861,1.3321643
8794973,1.3884917
5677839,0.39990804
7164575,1.8463053
8558458,2.012321
5939498,1.4253281
8493080,1.447381
6735681,3.719591
8316271,3.5700681
8243013,3.5000658
8837502,3.349151
5029358,1.599028
1228206,0.6137353
3676367,2.3232584
2689022,1.7042165
1926793,1.887893
7863654,1.1997969
5345805,3.4588125
7683069,1.4766669
7437652,2.7157357
6175322,2.0922787
3824394,0.4207387
9710357,2.464759
7899247,1.3858256
3469629,2.7009933
6802567,0.5657881
6008587,0.4075637
6519316,2.0713859
2949725,1.368576
7199182,2.000866
1425483,0.6903509
5606416,3.9855986
6307184,1.9227803
3475498,0.53679985
4024579,1.3145051
2964756,2.289672
1104845,1.3072146
3882352,2.7467241
4383763,1.4124541
9952806,2.1085365
6793379,3.668105
4198371,3.4020343
3737994,1.3257347
1171148,1.7582426
3534774,1.4357696
4693494,1.8548634
9426193,3.308077
5307359,2.0230985
9706373,1.6167084
5012737,1.2184771
9841005,1.7034696
2046622,2.671316
1197634,3.420045
9248149,2.8166847
2567718,0.6639235
6539081,1.8170925
1409003,0.51975626
5981673,1.2475095
8206472,1.309623
3399757,0.42794916
2044412,0.6178942
1603481,1.4479299
1985646,2.2052596
2949588,1.4326854
8560076,0.31831783
4688111,1.3142214
2030261,3.3337576
2652172,1.4950428
9864908,1.4465063
3037514,2.803467
2940736,1.1812124
6279713,2.011792
6608954,1.4118146
9991923,1.6440175
1727576,1.3725283
1945825,1.9786758
6939231,1.763092
1233495,2.3376703
9394658,1.2245965
8126238,3.365392
5531382,3.2986102
9465718,1.8336496
5295648,1.3646535
5122031,1.498133
5977661,1.9630843
5249540,0.46220246
6282455,3.0324948
6022466,3.3681822
8143586,1.6070918
8147426,1.50292
8001133,2.732199
2373488,0.77934635
8416062,1.4365989
6853232,2.3865027
1974655,1.2254289
6912101,2.0283797
1060866,1.3479419
4252206,1.4291246
8400707,3.1229742
5431954,0.3283367
6560953,1.9179348
5772807,3.0283296
9200691,1.7925434
5689501,2.974101
3380862,1.0950675
1099374,2.0256467
1518201,1.1083928
2594235,2.7838373
5679758,1.5825182
6739562,1.2579532
2788142,1.6725419
5735207,1.3772345
1822382,1.5259398
3200704,0.2903878
3931512,2.9041898
1995936,1.2248921
8038496,1.1589036
6082794,1.301271
5329454,0.5185727
6984456,2.692259
1622619,1.5645096
8853161,1.0159134
9844906,1.5046247
7593920,1.7508898
7490527,1.510188
3739038,1.4532063
9790933,1.2090899
7708730,1.4158549
3053239,1.3285908
5602640,2.4675
7738134,3.7162595
1384103,2.4435055
6548779,3.6188078
7254410,3.2345026
7848533,3.5992985
3534232,2.9988933
2187403,1.3207138
9016993,2.2279859
5269572,1.9585172
1999071,1.6936147
4098753,1.3753686
7134036,2.2056046
1802329,3.3746567
9422224,2.0658503
6759927,2.165475
2501434,1.7786391
6554556,1.2717031
3364145,3.1671662
7589385,0.33263433
3332033,2.4671278
6862124,1.4032768
6309978,4.264544
4262792,0.9618846
8118249,1.3677696
6722996,1.5383215
9595938,3.5926118
8502282,1.8326916
2915128,2.258336
2049356,1.4848971
7295597,3.4421628
4907889,1.3221676
5889855,1.2951741
6423711,3.611877
5037747,2.3701124
6233873,2.6948576
5690874,2.6662345
6800571,1.932349
4350282,1.2821362
5869122,2.1370478
8292323,2.7006354
8878525,1.350661
2102023,0.7720444
3500572,1.3005825
9168091,1.3095905
3378735,2.4400377
1192873,2.123383
3253756,0.8356594
1901112,1.9871745
8868373,2.4199283
6270743,1.2423499
4090902,1.9634905
8165394,2.4482117
8318416,2.451309
7546551,1.4713923
5339605,1.4943078
7895249,2.3122077
7775137,3.4348462
9229866,1.6823794
9342222,3.3283644
1752683,3.833697
4825191,2.4099295
8640863,1.3013203
5855842,3.3788533
4469176,1.2953779
2838031,2.554053
9334887,2.2739394
4014822,2.064414
1999732,1.4361198
7813810,2.2632914
5567144,3.1665056
2381624,2.9418979
5663562,1.3873084
1481926,1.5089532
3001656,1.4182751
8391130,0.94061065
9441626,1.2117289
5606682,1.8940793
1020724,3.0172992
2099299,2.7759776
5805128,2.1024182
1216502,4.2264442
6144682,1.7396886
5058403,1.8579239
8757148,3.0334382
9030210,3.6294937
1077606,3.0553331
9760653,1.420202
5240665,1.803211
3855031,1.9916497
7756473,2.0107818
1280604,2.1947474
7283968,1.5970414
2993885,1.8754501
5171961,1.4602172
7417151,2.4920201
7640601,1.5779351
6917540,3.7040362
4310316,0.7807573
9625959,1.5974089
6796616,0.6406406
9647705,3.2851305
5319341,1.8253894
7883453,2.10316
3728880,1.5766135
3070190,1.3033876
8777270,3.4135652
6633884,1.4391533
2372269,2.6579022
5959735,1.7865067
2351133,1.2594749
2772606,0.34799674
8679030,0.4528217
7470024,1.0917912
7907651,1.4121695
6693430,1.1723585
7332442,2.56321
9385823,1.8885972
8038740,2.1288567
3072771,3.3149347
7871024,2.3581796
9551063,1.3771319
8429060,3.081275
3706263,1.2067783
5354774,3.7008874
9075141,1.3076532
1905940,1.3818216
1594164,1.1057019
9028695,1.0166128
6869388,0.41613322
7837551,0.989822
9311210,1.7841198
9133429,3.441388
8908760,3.469495
4103748,2.390885
6531794,1.6706036
3086499,3.7036285
1155686,3.4694834
1135821,1.713161
9503109,3.1330357
7629859,1.4071684
7902481,0.7701889
9221559,1.2062693
6253990,1.4590776
2599331,1.9980754
1714527,3.7121844
2577357,1.9868666
9434397,0.72049934
8015639,2.0643868
9311701,1.2210777
6355910,2.490953
9561482,3.5801764
4478082,3.1064405
4826647,1.2602077
6866962,1.3392789
6877994,1.0332553
9994738,0.61224455
4102362,1.7527121
8553562,0.35242945
9428550,3.7237093
3381382,1.295559
6308114,1.2988787
4574609,1.4082468
1743154,3.0736673
9162641,1.8933297
3940038,1.2902813
5340823,1.4694636
2017955,1.267395
4993247,1.2356406
2482346,2.7065291
8355233,1.4536767
1414605,1.8866564
4102813,1.5782535
1115159,1.3155699
9266911,1.45706
7077153,0.50748795
6271549,3.046284
8316772,4.1906195
4298487,2.5864282
2007514,2.8319044
7260626,2.4633706
3311432,1.6871183
3685040,2.7667277
9617583,1.2306175
7590196,2.047176
4194916,2.1342344
7745502,3.2076685
3705104,1.9676354
9698478,2.5015545
5092342,0.91405225
5722938,1.3725215
7848249,2.2167125
2104267,2.8067918
1488003,1.8920989
2213439,1.8033863
3672811,1.447942
8268401,1.3739583
4039850,1.1029258
6695931,3.199659
4634784,1.3460257
8026921,1.0078223
3734159,2.3014412
3378533,3.901819
9611813,1.3604869
1909169,3.1865854
4959269,2.5057087
1145317,0.70018864
1855269,1.3364772
3263950,1.3392862
4208923,0.74515224
2557108,3.1970708
4147458,1.4438236
4010075,1.7528677
7114403,0.34714842
8203077,1.162977
9779754,3.9052835
9500999,2.7288535
6507900,1.494169
1693982,0.94835067
6961832,1.9080157
8303466,0.9062055
1256104,3.3876524
5743994,1.3599191
2600442,2.9770133
2453194,1.6342741
3348557,3.9578407
4462096,0.7849009
8874634,1.2153263
7782551,2.7841804
5628065,1.2892742
5145769,0.44026926
9272020,1.942197
9226153,1.5349742
8343465,3.8861928
6229537,3.5940838
8238037,3.958945
4309393,0.38318765
5493743,1.369194
8168336,0.525241
8226093,1.8110632
3635954,0.59366035
4659805,1.7123528
2267807,2.869036
8280288,3.794746
1643557,2.0853717
9050283,1.3897384
5639095,2.9881835
3134205,2.2776656
8673419,1.295432
3724783,1.6572737
4756603,3.5795145
6501186,2.7878213
4868419,3.3051145
6740256,2.110785
8308590,2.4834135
3212874,1.5703964
2288806,3.274776
6302723,2.553017
7184169,1.3689933
5225741,1.5636462
9181683,3.952082
1921532,2.942906
3407476,1.4983065
5030137,1.5371907
3245021,3.5771713
7853378,2.3420973
7766759,0.5988412
3470379,3.0980527
5237476,1.3232298
9765412,1.0648541
8232525,1.4175777
9335698,2.8967655
1691014,3.635455
2896893,0.5404555
1984762,4.1928825
5217335,1.525953
5991204,2.275416
6385448,1.1294789
8135663,2.5769515
3020667,3.6582456
9735230,1.3963879
4637304,0.47545084
5405337,1.3461869
7956510,1.2573721
7995367,1.2455547
2448934,1.2614595
7632619,1.9350518
3658764,2.5575328
3900435,2.2440329
7520543,2.5555875
7633391,2.0540006
7246476,1.7331057
3734656,1.8174402
6223837,1.5093272
2663429,2.0284863
8494760,3.236154
5609644,2.0036163
6556203,1.4850357
4768372,2.5351326
3281777,0.40662026
4663594,1.8038579
7478680,0.65935886
3847712,1.6767786
9344639,1.2781956
8652703,3.5244327
1661222,2.7519624
7805146,0.92533576
1683652,1.6319487
8703291,0.84808403
6939775,3.0206378
4786387,1.781943
8113190,0.5663515
5171424,3.684026
5500619,1.3475814
7293779,1.0330422
7956400,1.514389
9026026,3.2764158
3027475,1.2587981
1830347,1.2803832
1709578,3.9067483
8711854,1.2104212
5098180,1.2674155
7592854,1.4769492
9268521,2.289251
9872009,1.3987083
5361114,2.7245438
6083568,3.4522083
5570924,3.7213674
8941694,0.8706455
6126383,1.9045343
5748626,3.3925762
5392392,2.1607099
9847097,1.3352149
5734429,3.106259
1449363,1.4573581
7568824,2.1243157
8174210,1.0681696
7246931,1.4588819
3858111,2.6334033
3837456,1.7050068
4946305,1.6928523
3946857,4.245432
2913623,2.0352757
5860616,2.302396
7334425,0.59646815
1147263,0.87511396
6896534,2.490204
3709533,1.5774059
2732186,1.3801491
8876466,1.5603901
6185253,1.8662572
2310681,2.1061828
5032021,1.4486916
3078492,1.421173
7833273,1.2953235
3170547,1.5329689
7392161,2.7737687
4587470,1.2199993
5179719,2.7756314
7520639,3.6951773
3033329,3.4814985
6600940,0.7496946
2761533,0.8837367
1516438,2.5249069
5690139,1.6435959
9749552,1.2620301
7222232,1.6014118
6271381,1.8904966
8277403,0.86920774
